COP,Endothelial,Ependymal,Microglia,Mural,NSC,Neuroblast,OL,OPC,TAP
ENSMUSG00000022438.7,ENSMUSG00000021665.10,ENSMUSG00000020014.19,ENSMUSG00000029925.14,ENSMUSG00000024998.18,ENSMUSG00000036095.12,ENSMUSG00000025938.17,ENSMUSG00000035189.18,ENSMUSG00000063455.17,ENSMUSG00000008489.19
ENSMUSG00000063455.17,ENSMUSG00000022840.10,ENSMUSG00000042564.14,ENSMUSG00000037940.18,ENSMUSG00000020315.19,ENSMUSG00000044033.17,ENSMUSG00000004031.14,ENSMUSG00000030513.15,ENSMUSG00000023868.18,ENSMUSG00000024501.21
ENSMUSG00000033595.8,ENSMUSG00000026888.15,ENSMUSG00000078490.11,ENSMUSG00000004952.14,ENSMUSG00000038145.18,ENSMUSG00000028354.14,ENSMUSG00000097451.12,ENSMUSG00000015850.12,ENSMUSG00000000560.10,ENSMUSG00000025964.16
ENSMUSG00000055022.15,ENSMUSG00000001300.17,ENSMUSG00000059173.21,ENSMUSG00000024913.17,ENSMUSG00000025083.19,ENSMUSG00000020844.7,ENSMUSG00000031626.19,ENSMUSG00000059921.16,ENSMUSG00000020151.17,ENSMUSG00000027210.21
ENSMUSG00000060923.6,ENSMUSG00000047907.12,ENSMUSG00000037509.22,ENSMUSG00000028382.16,ENSMUSG00000056755.14,ENSMUSG00000037747.10,ENSMUSG00000028556.16,ENSMUSG00000075324.14,ENSMUSG00000079157.5,ENSMUSG00000006369.15
ENSMUSG00000059921.16,ENSMUSG00000057098.15,ENSMUSG00000052407.18,ENSMUSG00000053436.16,ENSMUSG00000025790.15,ENSMUSG00000048960.14,ENSMUSG00000039860.20,ENSMUSG00000017639.14,ENSMUSG00000035131.15,ENSMUSG00000036777.9
ENSMUSG00000001870.17,ENSMUSG00000039701.12,ENSMUSG00000013150.16,ENSMUSG00000066406.17,ENSMUSG00000034903.19,ENSMUSG00000004360.10,ENSMUSG00000062995.13,ENSMUSG00000038267.16,ENSMUSG00000048747.15,ENSMUSG00000040037.14
ENSMUSG00000026944.19,ENSMUSG00000053153.15,ENSMUSG00000027803.15,ENSMUSG00000039936.19,ENSMUSG00000019846.12,ENSMUSG00000040612.14,ENSMUSG00000063297.8,ENSMUSG00000026778.14,ENSMUSG00000028519.17,ENSMUSG00000037852.9
ENSMUSG00000033579.17,ENSMUSG00000027985.15,ENSMUSG00000040473.16,ENSMUSG00000098112.9,ENSMUSG00000024140.11,ENSMUSG00000025555.15,ENSMUSG00000046982.12,ENSMUSG00000039960.6,ENSMUSG00000058571.12,ENSMUSG00000043668.14
ENSMUSG00000018796.14,ENSMUSG00000053702.17,ENSMUSG00000027560.5,ENSMUSG00000024696.10,ENSMUSG00000016933.18,ENSMUSG00000019767.13,ENSMUSG00000030209.15,ENSMUSG00000021696.10,ENSMUSG00000021010.10,ENSMUSG00000029673.20
ENSMUSG00000033863.3,ENSMUSG00000033278.11,ENSMUSG00000048747.15,ENSMUSG00000017417.15,ENSMUSG00000050730.18,ENSMUSG00000042680.9,ENSMUSG00000028358.16,ENSMUSG00000034177.16,ENSMUSG00000051335.7,ENSMUSG00000002459.18
ENSMUSG00000038267.16,ENSMUSG00000060548.14,ENSMUSG00000028801.15,ENSMUSG00000030921.18,ENSMUSG00000041734.16,ENSMUSG00000056598.17,ENSMUSG00000020723.4,ENSMUSG00000019889.11,ENSMUSG00000047712.9,ENSMUSG00000068748.8
ENSMUSG00000006403.14,ENSMUSG00000030306.15,ENSMUSG00000015143.16,ENSMUSG00000036611.6,ENSMUSG00000025006.19,ENSMUSG00000036885.15,ENSMUSG00000029168.15,ENSMUSG00000060923.6,ENSMUSG00000060548.14,ENSMUSG00000070576.5
ENSMUSG00000033577.19,ENSMUSG00000036256.14,ENSMUSG00000060798.8,ENSMUSG00000034959.9,ENSMUSG00000016382.16,ENSMUSG00000026042.17,ENSMUSG00000079157.5,ENSMUSG00000050965.15,ENSMUSG00000024985.21,ENSMUSG00000035551.7
ENSMUSG00000091345.10,ENSMUSG00000031379.14,ENSMUSG00000040860.17,ENSMUSG00000045287.7,ENSMUSG00000031216.14,ENSMUSG00000020599.14,ENSMUSG00000034488.15,ENSMUSG00000054808.16,ENSMUSG00000047534.18,ENSMUSG00000028354.14
ENSMUSG00000024805.17,ENSMUSG00000046442.5,ENSMUSG00000054226.14,ENSMUSG00000022246.15,ENSMUSG00000025855.14,ENSMUSG00000003617.17,ENSMUSG00000006586.16,ENSMUSG00000051335.7,ENSMUSG00000027560.5,ENSMUSG00000028556.16
ENSMUSG00000040759.10,ENSMUSG00000051339.11,ENSMUSG00000031503.14,ENSMUSG00000027878.12,ENSMUSG00000031355.17,ENSMUSG00000036356.16,ENSMUSG00000118669.2,ENSMUSG00000035413.9,ENSMUSG00000036218.17,ENSMUSG00000034685.5
ENSMUSG00000025083.19,ENSMUSG00000026640.13,ENSMUSG00000021879.14,ENSMUSG00000089809.10,ENSMUSG00000022434.9,ENSMUSG00000002459.18,ENSMUSG00000052516.20,ENSMUSG00000022091.7,ENSMUSG00000062995.13,ENSMUSG00000024795.12
ENSMUSG00000035131.15,ENSMUSG00000051504.19,ENSMUSG00000071550.15,ENSMUSG00000035697.15,ENSMUSG00000022658.11,ENSMUSG00000019899.18,ENSMUSG00000024347.17,ENSMUSG00000024302.17,ENSMUSG00000041544.12,ENSMUSG00000001911.17
ENSMUSG00000030516.15,ENSMUSG00000034652.13,ENSMUSG00000025789.10,ENSMUSG00000051435.12,ENSMUSG00000027977.16,ENSMUSG00000024302.17,ENSMUSG00000028176.14,ENSMUSG00000041828.16,ENSMUSG00000024805.17,ENSMUSG00000028613.16
ENSMUSG00000033006.11,ENSMUSG00000029561.18,ENSMUSG00000025085.17,ENSMUSG00000054520.16,ENSMUSG00000021373.17,ENSMUSG00000032883.16,ENSMUSG00000037138.19,ENSMUSG00000026879.15,ENSMUSG00000040972.9,ENSMUSG00000000861.16
ENSMUSG00000075318.14,ENSMUSG00000019647.17,ENSMUSG00000041609.17,ENSMUSG00000031497.11,ENSMUSG00000028005.14,ENSMUSG00000031596.16,ENSMUSG00000020181.19,ENSMUSG00000027669.15,ENSMUSG00000021792.16,ENSMUSG00000004360.10
ENSMUSG00000053007.10,ENSMUSG00000036529.18,ENSMUSG00000019892.14,ENSMUSG00000041920.15,ENSMUSG00000024074.9,ENSMUSG00000048388.4,ENSMUSG00000041592.17,ENSMUSG00000025597.14,ENSMUSG00000032503.19,ENSMUSG00000030209.15
ENSMUSG00000019647.17,ENSMUSG00000055322.17,ENSMUSG00000021010.10,ENSMUSG00000022895.17,ENSMUSG00000031586.18,ENSMUSG00000027560.5,ENSMUSG00000040118.16,ENSMUSG00000069601.15,ENSMUSG00000016150.16,ENSMUSG00000022456.19
ENSMUSG00000055980.3,ENSMUSG00000055320.19,ENSMUSG00000031274.17,ENSMUSG00000019850.12,ENSMUSG00000024665.9,ENSMUSG00000059854.9,ENSMUSG00000000794.10,ENSMUSG00000039046.16,ENSMUSG00000034903.19,ENSMUSG00000035126.20
ENSMUSG00000002297.17,ENSMUSG00000029309.8,ENSMUSG00000055567.19,ENSMUSG00000043004.14,ENSMUSG00000034898.18,ENSMUSG00000030701.18,ENSMUSG00000061911.16,ENSMUSG00000041362.18,ENSMUSG00000021268.19,ENSMUSG00000037138.19
ENSMUSG00000062209.16,ENSMUSG00000027669.15,ENSMUSG00000054320.17,ENSMUSG00000020806.16,ENSMUSG00000030029.15,ENSMUSG00000030029.15,ENSMUSG00000037852.9,ENSMUSG00000062380.5,ENSMUSG00000055538.8,ENSMUSG00000039860.20
ENSMUSG00000118669.2,ENSMUSG00000020844.7,ENSMUSG00000036225.16,ENSMUSG00000032436.18,ENSMUSG00000021338.18,ENSMUSG00000021792.16,ENSMUSG00000032181.8,ENSMUSG00000019647.17,ENSMUSG00000033595.8,ENSMUSG00000042029.8
ENSMUSG00000031775.6,ENSMUSG00000062866.17,ENSMUSG00000019767.13,ENSMUSG00000058099.17,ENSMUSG00000078349.5,ENSMUSG00000027985.15,ENSMUSG00000025666.17,ENSMUSG00000056296.18,ENSMUSG00000036356.16,ENSMUSG00000024665.9
ENSMUSG00000026442.15,ENSMUSG00000052273.5,ENSMUSG00000096054.4,ENSMUSG00000043008.10,ENSMUSG00000020186.8,ENSMUSG00000068748.8,ENSMUSG00000032172.9,ENSMUSG00000018166.9,ENSMUSG00000027253.16,ENSMUSG00000022708.17
ENSMUSG00000022112.15,ENSMUSG00000022793.18,ENSMUSG00000030772.7,ENSMUSG00000041797.8,ENSMUSG00000058571.12,ENSMUSG00000017144.9,ENSMUSG00000040037.14,ENSMUSG00000003534.18,ENSMUSG00000047907.12,ENSMUSG00000020297.11
ENSMUSG00000073633.10,ENSMUSG00000031538.7,ENSMUSG00000037627.17,ENSMUSG00000032754.15,ENSMUSG00000030102.12,ENSMUSG00000021010.10,ENSMUSG00000021268.19,ENSMUSG00000024593.16,ENSMUSG00000026657.18,ENSMUSG00000045813.9
ENSMUSG00000026421.15,ENSMUSG00000096054.4,ENSMUSG00000038756.14,ENSMUSG00000030096.9,ENSMUSG00000046768.14,ENSMUSG00000000794.10,ENSMUSG00000052551.17,ENSMUSG00000029761.17,ENSMUSG00000039860.20,ENSMUSG00000033152.14
ENSMUSG00000028617.11,ENSMUSG00000055022.15,ENSMUSG00000042680.9,ENSMUSG00000021360.17,ENSMUSG00000034485.11,ENSMUSG00000005089.16,ENSMUSG00000025978.15,ENSMUSG00000036634.16,ENSMUSG00000028354.14,ENSMUSG00000041544.12
ENSMUSG00000027674.17,ENSMUSG00000040710.11,ENSMUSG00000002341.9,ENSMUSG00000047875.7,ENSMUSG00000041741.11,ENSMUSG00000029309.8,ENSMUSG00000039735.17,ENSMUSG00000030516.15,ENSMUSG00000044071.10,ENSMUSG00000032377.9
ENSMUSG00000016150.16,ENSMUSG00000033060.17,ENSMUSG00000012126.17,ENSMUSG00000042286.14,ENSMUSG00000027276.8,ENSMUSG00000053702.17,ENSMUSG00000031078.16,ENSMUSG00000049100.16,ENSMUSG00000038173.16,ENSMUSG00000063919.12
ENSMUSG00000027843.14,ENSMUSG00000020099.9,ENSMUSG00000096141.3,ENSMUSG00000036103.10,ENSMUSG00000031523.17,ENSMUSG00000041544.12,ENSMUSG00000062209.16,ENSMUSG00000037679.10,ENSMUSG00000022456.19,ENSMUSG00000051910.14
ENSMUSG00000021314.14,ENSMUSG00000040010.11,ENSMUSG00000002489.17,ENSMUSG00000026303.7,ENSMUSG00000015766.15,ENSMUSG00000024805.17,ENSMUSG00000037907.17,ENSMUSG00000025584.18,ENSMUSG00000044783.17,ENSMUSG00000039735.17
ENSMUSG00000059974.11,ENSMUSG00000039419.18,ENSMUSG00000019178.18,ENSMUSG00000023034.8,ENSMUSG00000029802.14,ENSMUSG00000025666.17,ENSMUSG00000020547.6,ENSMUSG00000037736.21,ENSMUSG00000000794.10,ENSMUSG00000037907.17
ENSMUSG00000036006.21,ENSMUSG00000053062.17,ENSMUSG00000018581.16,ENSMUSG00000026222.17,ENSMUSG00000013076.18,ENSMUSG00000053153.15,ENSMUSG00000029126.8,ENSMUSG00000025658.17,ENSMUSG00000002459.18,ENSMUSG00000069769.14
ENSMUSG00000057329.8,ENSMUSG00000019966.19,ENSMUSG00000029212.12,ENSMUSG00000026365.16,ENSMUSG00000063450.15,ENSMUSG00000049100.16,ENSMUSG00000029563.17,ENSMUSG00000032854.13,ENSMUSG00000022353.11,ENSMUSG00000037747.10
ENSMUSG00000029673.20,ENSMUSG00000042834.16,ENSMUSG00000031355.17,ENSMUSG00000031770.17,ENSMUSG00000057098.15,ENSMUSG00000028519.17,ENSMUSG00000036036.16,ENSMUSG00000055980.3,ENSMUSG00000079056.13,ENSMUSG00000044340.8
ENSMUSG00000061080.12,ENSMUSG00000006281.9,ENSMUSG00000021071.18,ENSMUSG00000071713.7,ENSMUSG00000060429.13,ENSMUSG00000021823.11,ENSMUSG00000040972.9,ENSMUSG00000063317.8,ENSMUSG00000034177.16,ENSMUSG00000031596.16
ENSMUSG00000044071.10,ENSMUSG00000001911.17,ENSMUSG00000047193.17,ENSMUSG00000044042.20,ENSMUSG00000022309.10,ENSMUSG00000055254.16,ENSMUSG00000039943.17,ENSMUSG00000020340.17,ENSMUSG00000071176.11,ENSMUSG00000022353.11
ENSMUSG00000020331.10,ENSMUSG00000024066.10,ENSMUSG00000085945.4,ENSMUSG00000036622.16,ENSMUSG00000025743.15,ENSMUSG00000023868.18,ENSMUSG00000006651.9,ENSMUSG00000106379.2,ENSMUSG00000027276.8,ENSMUSG00000007989.8
ENSMUSG00000039542.17,ENSMUSG00000051335.7,ENSMUSG00000036885.15,ENSMUSG00000024013.16,ENSMUSG00000000142.16,ENSMUSG00000040785.20,ENSMUSG00000047766.16,ENSMUSG00000044768.17,ENSMUSG00000024593.16,ENSMUSG00000031078.16
ENSMUSG00000021696.10,ENSMUSG00000075254.13,ENSMUSG00000052336.8,ENSMUSG00000030657.12,ENSMUSG00000033763.15,ENSMUSG00000037999.14,ENSMUSG00000055421.9,ENSMUSG00000026109.15,ENSMUSG00000029778.13,ENSMUSG00000060534.17
ENSMUSG00000022091.7,ENSMUSG00000027858.14,ENSMUSG00000092083.5,ENSMUSG00000036931.16,ENSMUSG00000027676.12,ENSMUSG00000019647.17,ENSMUSG00000025555.15,ENSMUSG00000005672.13,ENSMUSG00000027985.15,ENSMUSG00000034520.15
ENSMUSG00000034903.19,ENSMUSG00000053931.12,ENSMUSG00000024805.17,ENSMUSG00000031133.13,ENSMUSG00000056832.15,ENSMUSG00000036225.16,ENSMUSG00000045103.20,ENSMUSG00000060012.10,ENSMUSG00000026566.16,ENSMUSG00000066392.13
ENSMUSG00000025702.16,ENSMUSG00000075318.14,ENSMUSG00000071176.11,ENSMUSG00000015396.5,ENSMUSG00000019889.11,ENSMUSG00000032377.9,ENSMUSG00000057614.7,ENSMUSG00000120522.1,ENSMUSG00000020844.7,ENSMUSG00000042249.12
ENSMUSG00000029761.17,ENSMUSG00000036611.6,ENSMUSG00000052861.14,ENSMUSG00000044712.16,ENSMUSG00000060371.13,ENSMUSG00000037509.22,ENSMUSG00000027500.11,ENSMUSG00000034903.19,ENSMUSG00000042751.15,ENSMUSG00000036885.15
ENSMUSG00000053702.17,ENSMUSG00000030516.15,ENSMUSG00000048332.14,ENSMUSG00000035356.18,ENSMUSG00000020176.18,ENSMUSG00000048747.15,ENSMUSG00000034685.5,ENSMUSG00000076439.13,ENSMUSG00000040037.14,ENSMUSG00000026576.13
ENSMUSG00000060882.6,ENSMUSG00000039046.16,ENSMUSG00000040612.14,ENSMUSG00000041992.10,ENSMUSG00000039601.17,ENSMUSG00000026657.18,ENSMUSG00000000861.16,ENSMUSG00000060716.8,ENSMUSG00000029212.12,ENSMUSG00000036768.7
ENSMUSG00000027242.15,ENSMUSG00000020331.10,ENSMUSG00000026173.17,ENSMUSG00000061143.16,ENSMUSG00000033149.18,ENSMUSG00000020627.11,ENSMUSG00000070880.11,ENSMUSG00000025702.16,ENSMUSG00000033863.3,ENSMUSG00000025978.15
ENSMUSG00000022840.10,ENSMUSG00000016933.18,ENSMUSG00000030276.20,ENSMUSG00000035566.8,ENSMUSG00000006362.17,ENSMUSG00000024109.19,ENSMUSG00000002489.17,ENSMUSG00000017314.13,ENSMUSG00000040254.12,ENSMUSG00000086496.3
ENSMUSG00000020774.10,ENSMUSG00000084885.8,ENSMUSG00000021097.16,ENSMUSG00000026094.15,ENSMUSG00000015176.12,ENSMUSG00000028517.9,ENSMUSG00000029778.13,ENSMUSG00000027858.14,ENSMUSG00000031503.14,ENSMUSG00000047193.17
ENSMUSG00000048251.16,ENSMUSG00000021171.9,ENSMUSG00000022091.7,ENSMUSG00000031504.7,ENSMUSG00000026944.19,ENSMUSG00000060961.17,ENSMUSG00000022332.9,ENSMUSG00000018411.18,ENSMUSG00000005089.16,ENSMUSG00000026042.17
ENSMUSG00000058656.14,ENSMUSG00000025006.19,ENSMUSG00000063626.7,ENSMUSG00000020261.16,ENSMUSG00000040274.12,ENSMUSG00000032038.8,ENSMUSG00000033981.15,ENSMUSG00000006782.17,ENSMUSG00000020330.17,ENSMUSG00000005089.16
ENSMUSG00000045103.20,ENSMUSG00000025597.14,ENSMUSG00000038668.15,ENSMUSG00000022150.17,ENSMUSG00000017754.14,ENSMUSG00000033952.15,ENSMUSG00000021719.10,ENSMUSG00000040260.9,ENSMUSG00000027203.16,ENSMUSG00000035277.16
ENSMUSG00000049744.16,ENSMUSG00000071847.14,ENSMUSG00000026042.17,ENSMUSG00000055782.10,ENSMUSG00000020019.5,ENSMUSG00000026827.13,ENSMUSG00000059854.9,ENSMUSG00000038173.16,ENSMUSG00000038267.16,ENSMUSG00000053965.11
ENSMUSG00000041609.17,ENSMUSG00000024805.17,ENSMUSG00000021087.19,ENSMUSG00000045382.7,ENSMUSG00000022261.7,ENSMUSG00000079056.13,ENSMUSG00000019891.16,ENSMUSG00000035131.15,ENSMUSG00000015766.15,ENSMUSG00000031517.9
ENSMUSG00000032285.16,ENSMUSG00000026566.16,ENSMUSG00000063455.17,ENSMUSG00000028214.14,ENSMUSG00000037679.10,ENSMUSG00000002265.18,ENSMUSG00000041544.12,ENSMUSG00000057280.16,ENSMUSG00000029167.14,ENSMUSG00000034780.7
ENSMUSG00000042751.15,ENSMUSG00000078451.6,ENSMUSG00000062151.14,ENSMUSG00000040430.19,ENSMUSG00000051236.14,ENSMUSG00000055980.3,ENSMUSG00000020627.11,ENSMUSG00000030352.16,ENSMUSG00000040118.16,ENSMUSG00000019891.16
ENSMUSG00000024985.21,ENSMUSG00000025085.17,ENSMUSG00000053702.17,ENSMUSG00000027346.16,ENSMUSG00000030306.15,ENSMUSG00000040972.9,ENSMUSG00000052534.16,ENSMUSG00000097736.9,ENSMUSG00000027242.15,ENSMUSG00000025666.17
ENSMUSG00000020717.20,ENSMUSG00000020315.19,ENSMUSG00000047766.16,ENSMUSG00000022311.16,ENSMUSG00000047409.14,ENSMUSG00000032875.9,ENSMUSG00000058153.16,ENSMUSG00000046768.14,ENSMUSG00000033763.15,ENSMUSG00000023169.16
ENSMUSG00000025964.16,ENSMUSG00000020717.20,ENSMUSG00000039943.17,ENSMUSG00000034422.15,ENSMUSG00000027803.15,ENSMUSG00000033174.18,ENSMUSG00000039419.18,ENSMUSG00000028517.9,ENSMUSG00000024302.17,ENSMUSG00000047935.18
ENSMUSG00000056296.18,ENSMUSG00000060923.6,ENSMUSG00000051910.14,ENSMUSG00000027398.14,ENSMUSG00000028358.16,ENSMUSG00000040037.14,ENSMUSG00000021730.9,ENSMUSG00000032186.16,ENSMUSG00000026442.15,ENSMUSG00000048148.19
ENSMUSG00000028399.19,ENSMUSG00000022425.17,ENSMUSG00000023913.18,ENSMUSG00000057596.14,ENSMUSG00000022793.18,ENSMUSG00000059974.11,ENSMUSG00000053931.12,ENSMUSG00000049807.17,ENSMUSG00000036225.16,ENSMUSG00000024754.14
ENSMUSG00000056755.14,ENSMUSG00000041126.17,ENSMUSG00000029167.14,ENSMUSG00000038151.14,ENSMUSG00000020627.11,ENSMUSG00000046240.9,ENSMUSG00000061080.12,ENSMUSG00000054162.16,ENSMUSG00000021314.14,ENSMUSG00000013236.18
ENSMUSG00000062995.13,ENSMUSG00000027867.11,ENSMUSG00000052273.5,ENSMUSG00000100627.8,ENSMUSG00000001036.18,ENSMUSG00000048332.14,ENSMUSG00000063919.12,ENSMUSG00000052273.5,ENSMUSG00000019647.17,ENSMUSG00000020122.17
ENSMUSG00000034685.5,ENSMUSG00000033863.3,ENSMUSG00000035910.16,ENSMUSG00000062310.8,ENSMUSG00000036095.12,ENSMUSG00000070576.5,ENSMUSG00000022523.11,ENSMUSG00000020315.19,ENSMUSG00000049100.16,ENSMUSG00000079056.13
ENSMUSG00000020547.6,ENSMUSG00000047935.18,ENSMUSG00000030352.16,ENSMUSG00000030341.18,ENSMUSG00000031133.13,ENSMUSG00000035126.20,ENSMUSG00000032503.19,ENSMUSG00000037996.18,ENSMUSG00000019970.16,ENSMUSG00000001300.17
ENSMUSG00000020486.20,ENSMUSG00000027803.15,ENSMUSG00000028617.11,ENSMUSG00000037926.16,ENSMUSG00000033577.19,ENSMUSG00000012126.17,ENSMUSG00000057182.17,ENSMUSG00000032038.8,ENSMUSG00000031284.17,ENSMUSG00000053931.12
ENSMUSG00000021614.17,ENSMUSG00000022246.15,ENSMUSG00000039706.12,ENSMUSG00000026395.17,ENSMUSG00000026970.17,ENSMUSG00000084885.8,ENSMUSG00000121513.1,ENSMUSG00000030638.14,ENSMUSG00000026888.15,ENSMUSG00000042489.16
ENSMUSG00000005125.14,ENSMUSG00000019889.11,ENSMUSG00000018849.7,ENSMUSG00000034842.17,ENSMUSG00000024063.14,ENSMUSG00000064115.14,ENSMUSG00000038718.16,ENSMUSG00000027676.12,ENSMUSG00000031274.17,ENSMUSG00000003534.18
ENSMUSG00000020315.19,ENSMUSG00000079157.5,ENSMUSG00000031596.16,ENSMUSG00000022148.17,ENSMUSG00000059173.21,ENSMUSG00000030513.15,ENSMUSG00000059857.16,ENSMUSG00000001036.18,ENSMUSG00000037747.10,ENSMUSG00000037544.15
ENSMUSG00000031078.16,ENSMUSG00000040624.19,ENSMUSG00000027326.14,ENSMUSG00000021025.9,ENSMUSG00000039952.16,ENSMUSG00000031565.19,ENSMUSG00000029765.13,ENSMUSG00000031605.9,ENSMUSG00000020524.17,ENSMUSG00000045103.20
ENSMUSG00000020844.7,ENSMUSG00000027878.12,ENSMUSG00000005125.14,ENSMUSG00000035967.16,ENSMUSG00000027805.17,ENSMUSG00000021087.19,ENSMUSG00000069601.15,ENSMUSG00000041607.18,ENSMUSG00000030029.15,ENSMUSG00000005533.11
ENSMUSG00000024190.8,ENSMUSG00000022893.15,ENSMUSG00000029245.17,ENSMUSG00000036526.9,ENSMUSG00000062151.14,ENSMUSG00000015829.14,ENSMUSG00000084885.8,ENSMUSG00000033904.17,ENSMUSG00000097736.9,ENSMUSG00000020599.14
ENSMUSG00000022523.11,ENSMUSG00000034898.18,ENSMUSG00000005483.11,ENSMUSG00000034714.10,ENSMUSG00000046442.5,ENSMUSG00000026173.17,ENSMUSG00000061578.10,ENSMUSG00000074591.9,ENSMUSG00000028517.9,ENSMUSG00000026605.15
ENSMUSG00000024236.19,ENSMUSG00000041986.17,ENSMUSG00000021823.11,ENSMUSG00000028859.15,ENSMUSG00000096054.4,ENSMUSG00000021097.16,ENSMUSG00000021792.16,ENSMUSG00000040729.9,ENSMUSG00000021823.11,ENSMUSG00000022261.7
ENSMUSG00000045813.9,ENSMUSG00000029135.11,ENSMUSG00000017754.14,ENSMUSG00000028362.3,ENSMUSG00000054808.16,ENSMUSG00000021071.18,ENSMUSG00000022231.11,ENSMUSG00000033863.3,ENSMUSG00000033981.15,ENSMUSG00000055320.19
ENSMUSG00000029223.13,ENSMUSG00000021703.10,ENSMUSG00000039533.9,ENSMUSG00000040613.15,ENSMUSG00000034520.15,ENSMUSG00000058571.12,ENSMUSG00000037712.18,ENSMUSG00000037754.14,ENSMUSG00000026640.13,ENSMUSG00000031565.19
ENSMUSG00000036158.13,ENSMUSG00000026827.13,ENSMUSG00000051339.11,ENSMUSG00000037411.11,ENSMUSG00000017314.13,ENSMUSG00000052534.16,ENSMUSG00000086496.3,ENSMUSG00000110027.3,ENSMUSG00000005233.17,ENSMUSG00000038718.16
ENSMUSG00000055567.19,ENSMUSG00000027375.15,ENSMUSG00000030539.14,ENSMUSG00000026832.13,ENSMUSG00000030551.15,ENSMUSG00000071856.11,ENSMUSG00000025855.14,ENSMUSG00000026442.15,ENSMUSG00000020181.19,ENSMUSG00000066705.8
ENSMUSG00000022658.11,ENSMUSG00000030352.16,ENSMUSG00000062661.7,ENSMUSG00000062248.6,ENSMUSG00000025555.15,ENSMUSG00000017639.14,ENSMUSG00000061143.16,ENSMUSG00000045991.20,ENSMUSG00000037852.9,ENSMUSG00000029223.13
